a,pit_stop
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.011869474207876643,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
0.011869474207876771,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.18576688378939854,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.17576688378939853,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.10604711431845269,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
0.10604711431845278,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.050304574503902084,0
6.418476861114186e-17,0
0.04859204668230394,0
8.673617379884035e-18,0
0.08503705540599617,0
0.9626078769037385,0
0.5329249431057754,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
10,0
2.1999324658989963,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
-1.7792033599770731,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
-0.495612033041928,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.5776027252255777,0
-0.33278372328677397,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
0.28235295535336924,0
0.4925941635516109,0
0.12543932960737147,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.6458476645826629,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.6458476645826629,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.24202220983367595,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.1788782182796604,0
8.673617379884035e-18,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
0.006329726238989192,0
0.07663195259279058,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
0.0859165394478806,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.3528318238949667,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.11041367296430459,0
-0.10794062213129256,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.11045169775965509,0
0.10790259733594189,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.0867529790927739,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.07675297909277391,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
-0.4581990396792258,0
6.418476861114186e-17,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.3089095663437482,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.1492894733354777,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
0.45851367348190375,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.786582438177764,0
-4.683753385137379e-17,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.19900479557920575,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.2999798930743477,0
0.2875977495242106,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.16232218158777578,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
0.11252579045407156,0
6.418476861114186e-17,0
0.06389466097428616,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.05774166067150178,0
0.013448776985959041,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.00011523351715180506,0
-0.11552112359858584,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
0.02804337143666808,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
0.0875929856790695,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
