a,pit_stop
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-20.241629539554946,0
-20.231629539554948,0
3.3393426912553537e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
5.069716403269745,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
10,0
10,0
10,0
5.393542675840143,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-12.971452922152714,0
-12.961452922152715,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
10,0
10,0
5.922905844305417,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-38.75969701662232,0
-1.5456386170953351e-15,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
10,0
10,0
7.459129339129932,0
-5.542441505745899e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
8.106834087929025,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-18.74067550315918,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
10,0
8.74067550315918,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-5.275959263142321,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
2.738251774078572,0
-9.0951551845464e-15,0
2.53770748906374,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
10,0
10,0
10,0
5.9086554231219335,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
-33.8243245340285,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
10,0
10,0
10,0
3.824324534028511,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
-18.996483040638278,0
-10.439366416501857,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
10,0
10,0
9.435849457140142,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
-4.9441480223902605,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6.582796574887359,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-31.653232542519305,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
10,0
2.5519573881296846,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
5.09486006084664,0
10,0
2.906892856665257,0
0.8531831920081581,0
0.2463390448695557,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
