a,pit_stop
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
0.06254467037481436,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.02161312587060473,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.08236009957985972,0
-1.9081958235744878e-17,0
-0.1310870225305004,0
8.673617379884035e-18,0
1.734723475976807e-18,0
1.734723475976807e-18,0
1.734723475976807e-18,0
1.734723475976807e-18,0
0.1489140677717823,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
0.08614618020918259,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
1.182097204375368,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.09087039618985825,0
8.673617379884035e-18,0
-0.6178622484762694,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.2883136293655454,0
0.42041901530058223,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.024678951915934493,0
8.673617379884035e-18,0
-0.006627739300452176,0
-0.08549170045809355,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.06687148132786959,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.03992691034661073,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
0.2721402933188108,0
1.196959198423997e-16,0
1.196959198423997e-16,0
-0.09774190995934494,0
-0.022795917279075588,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-0.021361145062365743,0
-0.07823552487342104,0
-0.035438591801900336,0
-0.07263736886624388,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.32821045784235175,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
3.4263786836573367,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
1.2754761051223527,0
-2.1337098754514727e-16,0
1.4342026522287694,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
1.6180105355615744,0
1.183344438157883,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.6111834266816232,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
0.3543625979923726,0
1.196959198423997e-16,0
0.24682082868925082,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
-0.4773994788853214,0
-0.008296126636275316,0
-1.0234868508263162e-16,0
-0.09311161608467998,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
0.07663060946209611,0
0.5021766121441806,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
0.14956125464977088,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.04590534466812032,0
3.642919299551295e-17,0
3.642919299551295e-17,0
-0.1543297463965314,0
2.2551405187698492e-17,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.0075951752405698045,0
0.14026184593258123,0
8.673617379884035e-18,0
0.04237806989150073,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.30713735075285586,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.12367324480534107,0
-0.0008745922016458098,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
0.12297884459169363,0
8.673617379884035e-18,0
0.0015689924152932997,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.12148907487462317,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.11148907487462319,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.16683343797282996,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
0.10337588353474776,0
6.418476861114186e-17,0
6.418476861114186e-17,0
0.06345755443808233,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.40260792881101626,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-0.44046706675447106,0
-0.14114983649614493,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
0.09404996887228602,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.2669284210994614,0
8.673617379884035e-18,0
0.22063851327886852,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.057149083063283417,0
-0.015910701464694275,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.02106486534645067,0
0.008424352509174568,0
0.11919655932027919,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.0839640058486764,0
6.418476861114186e-17,0
6.418476861114186e-17,0
-0.026372584908736445,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.11033659075741294,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
