a,pit_stop
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.6729789695064903,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
0.2221784184338842,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
-0.3279550135405791,0
1.196959198423997e-16,0
-0.19729379367587296,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
0.39085035261073386,0
-0.1499839259522695,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.28438238055798815,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
0.984281630051864,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
-1.4394727958604674,0
2.3071822230491534e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
1.4394727958604674,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
0.2954415658138465,0
2.3071822230491534e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-0.9329105561436846,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.4982864719994369,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
0.4346240841442468,0
2.3071822230491534e-16,0
-0.8952783726593798,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.8952783726593792,0
2.3071822230491534e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-0.3261892906388246,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
0.05416535581270244,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.7498787186015781,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.7398787186015781,0
2.3071822230491534e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-1.7951943315163994,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
1.3855431014474804,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.24292934052636417,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
0.2429293405263644,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.07942036588841962,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.7876683817599801,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.1026062136670194,0
-0.4407133978293407,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.1257755659223017,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.2503954072331165,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
1.4936717617771034,0
6.74807432154978e-16,0
0.17812797829924443,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-0.8090166797530445,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-0.5029414317335841,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
1.3119581114866279,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.1114307438455435,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.2043614307398558,0
0.8970693131056879,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
-0.1431985032092309,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.1431985032092311,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.7595875534680637,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.7495875534680637,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
0.778106057198199,0
6.74807432154978e-16,0
-1.2282917283078547,0
-0.6441435280663781,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
0.18921609971240505,0
8.673617379884035e-18,0
1.683219156661827,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-0.07813676647565625,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
0.07813676647565583,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
