a,pit_stop
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.2221784184338842,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
-0.10299250225676318,0
-0.09299250225676312,0
-0.10321063378382095,0
-0.09321063378382094,0
-0.08071063378382089,0
-0.06404396711715424,0
0,0
0,0
0,0
0,0
0.011912065765691602,0
0,0
0,0
0,0
0,0
0,0
0,0
0.24086642665846436,0
0.28438238055798815,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
0.984281630051864,0
-0.28824546597674455,0
-0.2782454659767445,0
-0.26574546597674453,0
-0.24907879931007787,0
-0.2240787993100779,0
-0.17407879931007791,0
0,0
0,0
0.03999999999999982,0
1.4394727958604674,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
0.2954415658138465,0
2.3071822230491534e-16,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.20381842602394745,0
-0.1938184260239474,0
-0.18131842602394743,0
-0.16465175935728082,0
-0.13965175935728086,0
-0.08965175935728116,0
0,0
0,0
0.04000000000000004,0
0,0
0,0
0,0
0,0
0.4982864719994369,0
-0.14013085770302647,0
-0.12763085770302635,0
-0.11096419103635971,0
-0.08596419103635984,0
0,0
0,0
0,0
0.004035808963640095,0
0.8952783726593792,0
2.3071822230491534e-16,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.10269821510647077,0
-0.0926982151064708,0
-0.0801982151064707,0
-0.06353154843980405,0
0,0
0,0
0,0
0,0
0.012936903120391871,0
0.05416535581270244,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.20567982443128036,0
-0.19567982443128035,0
-0.1831798244312804,0
-0.16651315776461367,0
-0.14151315776461354,0
-0.09151315776461373,0
0,0
0,0
0.04000000000000004,0
0.7398787186015781,0
2.3071822230491534e-16,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.34753238858606655,0
-0.33753238858606655,0
-0.3250323885860666,0
-0.3083657219193999,0
-0.28336572191939996,0
-0.23336572191939992,0
0,0
0,0
0.03999999999999999,0
1.3855431014474804,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.08882155675439403,0
-0.07882155675439403,0
-0.06632155675439406,0
0,0
0,0
0,0
0,0
0,0
0,0
0.2339646702631819,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.07942036588841962,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.17961139695999667,0
-0.16961139695999672,0
-0.1571113969599966,0
-0.14044473029332993,0
-0.11544473029332998,0
-0.06544473029333027,0
0,0
-0.09801786402705359,0
-0.08801786402705361,0
-0.07551786402705359,0
-0.05885119736038687,0
0,0
0,0
0,0
0,0
0.022297605279226314,0
1.1257755659223017,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0,0
0,0
0,0
0,0
0.2503954072331165,0
0,0
1.4936717617771034,0
0.17812797829924576,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.18316944662550744,0
-0.1731694466255073,0
-0.16066944662550736,0
-0.14400277995884092,0
-0.11900277995884108,0
-0.13699070194873741,0
-0.12699070194873752,0
-0.11449070194873741,0
-0.09782403528207062,0
-0.07282403528207056,0
0,0
0,0
0,0
0.017175964717928822,0
1.3119581114866279,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.16403055148854667,0
-0.1540305514885466,0
-0.1415305514885467,0
-0.12486388482188004,0
-0.09986388482187998,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.4153943700211097,0
-0.40539437002110973,0
-0.3928943700211098,0
-0.3762277033544431,0
-0.35122770335444303,0
-0.30122770335444277,0
0,0
0,0
0.03999999999999993,0
0.2043614307398558,0
0.8970693131056879,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
-0.07219975053487182,0
-0.06219975053487184,0
0.13439950106974385,0
-0.09439950106974362,0
-0.06939950106974375,0
0,0
0,0
0,0
0.02060049893025618,0
0.1431985032092311,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.053558316874376836,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.2705641425185564,0
-0.2605641425185564,0
-0.2480641425185564,0
-0.23139747585188974,0
-0.20639747585188978,0
-0.15639747585188984,0
0,0
0,0
0.03999999999999993,0
0.7495875534680637,0
0,0
-0.12336427851827582,0
-0.21016082010962622,0
-0.20016082010962616,0
-0.1876608201096262,0
-0.17099415344295954,0
-0.14599415344295955,0
-0.09599415344295957,0
0,0
0,0
0.040000000000000015,0
0,0
0.18921609971240505,0
1.683219156661827,0
-0.061356127745942714,0
-0.05135612774594272,0
0.11271225549188492,0
-0.07271225549188542,0
0,0
0,0
0,0
0,0
0,0
0.07271225549188533,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
