a,pit_stop
5.115699530655604e-15,0
5.115699530655604e-15,0
10,0
10,0
0.9032159421477652,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-3.8089612048868435,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
3.8089612048868258,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-1.435186788148899,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
-31.619574703054763,1
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
10,0
10,0
10,0
3.0547614912036476,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
10,0
10,0
5.772979426021655,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
-44.32658682565444,0
-1.9897278269453977e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
10,0
10,0
10,0
10,0
4.326586825654436,0
-52.78330665596872,0
-1.9897278269453977e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
10,0
10,0
10,0
10,0
10,0
2.783306655968735,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
10,0
10,0
10,0
1.9481242359674462,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
-55.98421533732874,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
-14.48409905259564,0
-5.542441505745899e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
10,0
10,0
10,0
10,0
10,0
10,0
0.0456992121766342,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
-12.797465736546878,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
10,0
2.7974657365468882,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
8.135568456267867,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
-54.28190244991526,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-28.302431773367562,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
7.384696882265269,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
10,0
10,0
10,0
10,1
10,0
10,0
10,0
5.199637341017569,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
10,0
10,0
10,0
7.335553242300582,0
-3.751686461495041e-14,0
-37.58771480860211,0
-2.3306009899748403e-14,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
-18.507545463160636,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
10,0
10,0
10,0
10,0
10,0
6.095260271762717,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
10,0
0.2701192093471627,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-28.93868119147319,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
-90.74714010142897,0
-5.542441505745899e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
9.685821292902167,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-64.31873237652158,1
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
3.6168138495771043,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
