a,pit_stop
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-0.4586108351855318,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-1.566469656758157,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
-6.215352988765378,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
7.646232308683018,0
0.13559033684051847,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-0.16650411222841321,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-5.918536946768427,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
10,0
2.1810289618811662,0
10,0
9.822578012317768,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
5.669930783869203,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-4.597126191332245,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
4.597126191332242,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-0.4023307214167693,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
0.4023307214167653,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
10,0
10,0
10,0
10,0
10,0
9.925986121586865,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
-52.50251363824683,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
10,0
0.4049072340929152,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
2.07218265586126,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
0.08010613458151085,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
10,0
10,0
10,0
9.945317613711216,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
-46.889726304237655,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
-42.72468373494295,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
-3.6179170350108034,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
3.617917035010805,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.2070329469377403,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-4.493504166780772,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-6.1027428170275275,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
10,0
0.5962469838083011,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.4492070389071188,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
2.449207038907117,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
10,0
10,0
10,0
10,0
4.409254754047586,0
-10.825710428622815,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
-10.017994992826617,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
-18.660125567677,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
10,0
10,0
10,0
9.503830989126454,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
10,0
10,0
10,0
3.925716439415373,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
-43.01861247178042,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-40.000450495688725,0
-1.9897278269453977e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
-1.060643023844935,0
-2.3652315241347557,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
1.183888811052874,0
1.1813427130818794,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-5.74815079214857,0
-8.795048023202412e-16,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
5.74815079214857,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-0.9847450338990706,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
6.899120826299194,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-5.264095768507664,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
5.264095768507662,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-6.7680989537308,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-0.3264933313637608,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.7394599528186225,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
3.6883318876242193,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
-1.8071716226280572,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
1.1430988033111384,0
0.6640728193169199,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
-4.619055821711886,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
3.9062730928967655,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
5.723714133877591,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
0.5151415195536015,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
-5.062892464398336,0
-1.9897278269453977e-15,0
-0.8082084856089582,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
5.871100950007296,0
-7.255135109151773,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
7.255135109151775,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
10,0
10,0
10,1
10,0
10,0
10,0
10,0
-47.86253912469493,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
10,0
10,0
10,0
-6.026173892847149,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
10,0
10,0
10,0
4.8278060711335,0
-34.18400684392687,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
10,0
10,0
10,0
4.1840068439269,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
