a,pit_stop
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.014064636174232278,0
-0.051876923738157076,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.05594155991238934,0
-1.9081958235744878e-17,0
0.06911947096338954,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
-0.10392789633260445,0
8.673617379884035e-18,0
-0.09888389827336692,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.0941316205503029,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
0.052893942247588456,0
0.055786231808080074,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
0.1377603806185042,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.23755537105361857,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
0.06225588462711807,0
0.050310312446152285,0
0.1149891739803482,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.034115882334523,0
-0.03772003510022214,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.11040760866295797,0
8.673617379884035e-18,0
0.301943791880091,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
0.17593618034299996,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.13453988412326023,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.0866665881618315,0
0.0176664373629637,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
0.10621578362126106,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-0.009939361379071246,0
-0.0011369032474369736,0
-0.1657498320791403,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
0.17682609670564844,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
