a,pit_stop
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
0.08797628182069885,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.22236696917551751,0
-0.2123669691755175,0
-0.1998669691755175,0
-0.1832003025088509,0
-0.15820030250885092,0
-0.10820030250885089,0
0,0
0,0
0.04000000000000004,0
0,0
0,0
0.9408170324848893,0
0.1033847825682155,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.02511339464344054,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
-0.11853127502629368,0
-0.10853127502629363,0
-0.1824411674702099,0
-0.17244116747021,0
-0.15994116747020998,0
-0.14327450080354323,0
-0.11827450080354325,0
-0.0682745008035432,0
0,0
0,0
0.04000000000000004,0
0,0
0,0
0.52649447638213,0
0.5052150784917171,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
0.7631039225227667,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
-0.13679462917577084,0
-0.126794629175771,0
-0.114294629175771,0
-0.09762796250910429,0
-0.07262796250910437,0
0,0
0,0
0,0
0.01737203749089567,0
0,0
0.2600965291524773,0
0,0
0,0
0,0
-0.13610913321085683,0
-0.12610913321085687,0
-0.11360913321085693,0
-0.09694246654419028,0
-0.0719424665441903,0
0,0
0,0
0,0
0.018057533455809967,0
0.7973260451672886,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
-0.09909572075447126,0
-0.08909572075447114,0
-0.07659572075447114,0
-0.05992905408780439,0
0,0
0,0
0,0
0,0
0.02014189182439164,0
0.30457432452682753,0
2.3071822230491534e-16,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.07646726381957983,0
-0.06646726381957971,0
-0.053967263819579794,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.09691835972106962,0
-0.08691835972106973,0
-0.07441835972106987,0
-0.10012838706761291,0
-0.09012838706761292,0
-0.2076621102870302,0
-0.19766211028703018,0
-0.18516211028703017,0
-0.16849544362036345,0
-0.14349544362036354,0
-0.09349544362036351,0
0,0
0,0
0.040000000000000153,0
0,0
0,0
0,0
0.16214469069763804,0
0.8293607456130208,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.10957333451374575,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.12590347978011213,0
-0.11590347978011213,0
-0.10340347978011212,0
-0.08673681311344542,0
-0.061736813113445324,0
0,0
0,0
0,0
0.02826318688655461,0
0.4654208786806726,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.2365777544522656,0
-0.22657775445226558,0
-0.21407775445226557,0
-0.19741108778559885,0
-0.17241108778559894,0
-0.12241108778559902,0
0,0
0,0
0.04000000000000004,0
0,0
1.0054632923838531,0
0.4303863097106284,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
-0.07845743428281818,0
-0.06845743428281822,0
-0.055957434282818255,0
0,0
0,0
-0.11428815039682597,0
-0.1042881503968259,0
-0.09178815039682588,0
-0.07512148373015921,0
-0.05012148373015919,0
0,0
0,0
0,0
0.03987851626984052,0
0.5986012052294105,0
2.3071822230491534e-16,0
1.52748618529097,0
0,0
0,0
0.24328565069079322,0
1.2529491179149492,0
0,0
0,0
-0.2902545074846506,0
-0.43239409720292626,0
-0.4223940972029263,0
-0.4098940972029263,0
-0.3932274305362597,0
-0.36822743053625956,0
-0.3182274305362595,0
0,0
0,0
0.039999999999999376,0
2.5946190907022086,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.10721374377298909,0
-0.09721374377298915,0
-0.0847137437729892,0
-0.06804707710632266,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.24834964385798364,0
-0.23834964385798374,0
-0.22584964385798406,0
-0.20918297719131745,0
-0.18418297719131765,0
-0.13418297719131783,0
-0.07685470959077756,0
-0.06685470959077744,0
-0.05435470959077755,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.2835035591274461,0
-0.2735035591274461,0
-0.26100355912744627,0
-0.2443368924607795,0
-0.21933689246077942,0
-0.1693368924607796,0
0,0
-0.10702361921071049,0
-0.09702361921071048,0
-0.08452361921071046,0
-0.06785695254404374,0
0,0
-0.19652966241455855,0
-0.18652966241455848,0
-0.17402966241455853,0
-0.15736299574789187,0
-0.13236299574789184,0
-0.08236299574789181,0
0,0
0,0
0.04000000000000004,0
1.198150358620565,0
0.6467609596964687,0
1.4864753377344477,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.15242286251467155,0
-0.1424228625146715,0
-0.1299228625146716,0
-0.1132561958480049,0
-0.08825619584800522,0
0,0
0,0
0,0
0.0017438041519952738,0
0.6245371750880289,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.5196513754052263,0
0,0
-0.1345710694453059,0
-0.12457106944530594,0
-0.11207106944530594,0
-0.09540440277863933,0
-0.07040440277863898,0
0,0
0,0
0,0
0.019595597221359957,0
0.517426416671835,0
0,0
0,0
0,0
-0.1947522381711721,0
-0.18475223817117215,0
-0.17225223817117236,0
-0.15558557150450614,0
-0.13058557150450584,0
-0.2566209685078364,0
-0.2466209685078365,0
-0.23412096850783654,0
-0.21745430184117004,0
-0.19245430184117013,0
-0.14245430184116986,0
0,0
0,0
0.040000000000000265,0
0,0
0,0
0,0
0,0
0.49762958767598575,0
1.5900240808935597,0
-0.17096224582861747,0
-0.1609622458286175,0
-0.1484622458286175,0
-0.1317955791619509,0
-0.106795579161951,0
-0.05679557916195162,0
0,0
0,0
0.040000000000000265,0
0.7357734749717044,0
0,0
0,0
0,0
0,0
0,0
