a,pit_stop
-2.740741128963982,0
-2.640741128963983,0
0,0
0,0
0.08999999999999987,0
10,0
5.5129979001794265,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10,0
0.8989883089145516,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
-1.4680997550277426,0
-1.4514330883610758,0
-1.4314330883610766,0
-1.406433088361077,0
-1.3730997550277437,0
-1.323099755027743,0
-1.2230997550277416,0
0,0
0,0
0.09000000000000143,0
9.586698285194208,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
10,0
10,0
1.390556928505118,0
0,0
0,0
-1.548892688778102,0
-1.5322260221114363,0
-1.512226022111436,0
-1.4872260221114364,0
-1.4538926887781056,0
-1.403892688778106,0
-1.3038926887781046,0
0,0
0,0
0.09000000000000853,0
10,0
0.1522488214467026,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.9219676777940502,0
-0.9053010111273835,0
-0.8853010111273846,0
-0.8603010111273871,0
-0.8269676777940503,0
-0.7769676777940496,0
-0.6769676777940518,0
0,0
0,0
0.09000000000000853,0
5.763773744558341,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-2.8557792435774427,0
-2.8391125769107757,0
-2.8191125769107765,0
-2.794112576910775,0
-2.7607792435774385,0
-2.7107792435774383,0
-2.610779243577435,0
0,0
0,0
0.09000000000000498,0
0,0
0,0
0,0
10,0
4.505944254209856,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
