a,pit_stop
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
-0.09254479301991023,0
0.0925447930199103,0
-0.1187621975260103,0
-0.09876219752601031,0
0,0
0,0
0,0
0,0
0,0
0.013713407421969062,0
0,0
0,0
0.1489140677717823,0
0.054896919858269284,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
1.0924378338108534,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.19556480275014,0
-0.17556480275014003,0
-0.1488981360834734,0
-0.10889813608347342,0
0,0
0,0
0,0
0.0411018639165266,0
0.2883136293655454,0
0.2995103843851543,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.12949644551040645,0
-0.10949644551040648,0
-0.08282977884373985,0
-0.13554513393797757,0
-0.11554513393797751,0
-0.08887846727131088,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.08990392983945392,0
-0.0945687242575562,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.08488805986914225,0
0,0
0,0
0,0
0,0
-0.08122760893992233,0
0.03747613896567304,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.09494558437494893,0
0.094945584374949,0
-0.10490930729158154,0
0,0
0,0
0,0
0,0
0.020181385416836874,0
0,0
0,0
0,0
0,0
0,0
0.06687148132786959,0
0.01785644054687508,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.17310166960076206,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
-0.08215797575660035,0
-0.08137348557996452,0
0,0
-0.08671398059760047,0
0,0
0,0
0,0
0,0
0,0
0,0
0.043144077609598104,0
0.20710136432456733,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
0,0
0,0
3.547487777175121,0
0,0
1.2754761051223527,0
0,0
0,0
1.4342026522287694,0
1.6180105355615744,0
0.009539971402863898,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.4241543695856533,0
-1.404154369585653,0
-1.0853505423660554,0
-1.0653505423660554,0
-1.0386838756993886,0
-0.998683875699389,0
-0.918683875699389,0
0,0
0,0
0.06999999999999997,0
0.3177072077962416,0
1.196959198423997e-16,0
1.196959198423997e-16,0
-0.11678465199998797,0
-0.09508694692724544,0
0,0
-0.09469188075873233,0
0,0
0,0
0,0
0,0
0,0
0,0
0.011232476965070579,0
0.07663060946209611,0
0.21870039325879898,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
0.2530382326875248,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.1692777470510815,0
-0.1492777470510815,0
-0.12261108038441479,0
-0.08261108038441477,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.14405738771624227,0
-0.12405738771624228,0
-0.09739072104957562,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.08154301543719458,0
0.06183431511816765,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.10846722465269548,0
-0.08846722465269546,0
0,0
0,0
0,0
0,0
0,0
0.044598326041913584,0
0.0075951752405698045,0
0,0
0.14026184593258123,0
0.004479102090326379,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.2902948034167814,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.09178634593361845,0
0.09178634593361841,0
-0.09495158046743453,0
0,0
0,0
0,0
0,0
0,0
0.025145258597696403,0
0.06980632186973802,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.09300244941728615,0
0.0747572110003298,0
-0.09558900288982478,0
0,0
0,0
0,0
0,0
0.03882199422035044,0
0.05676700866947438,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
-0.10042227435353622,0
-0.08042227435353622,0
0,0
0,0
0,0
0,0
0,0
0.06873317693939136,0
0,0
0,0
0.10337588353474776,0
0.008735488232933528,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
0.28885949212318274,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.13239931277229772,0
-0.1341494175170672,0
-0.11414941751706717,0
-0.08748275085040051,0
0,0
0,0
0,0
0,0
0.05503449829919899,0
0,0
0,0
0,0
0,0
0,0
0.09404996887228602,0
0,0
0.2669284210994614,0
0.05216801038588615,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.16260104541200399,0
-0.14260104541200397,0
-0.11593437874533732,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.09682634373294366,0
-0.08064321527929377,0
0,0
0,0
0,0
0,0
0,0
0,0
0.06742713888282491,0
0.02106486534645067,0
0.008424352509174568,0
0.07020155705865823,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.0849938007174111,0
0.08499380071741107,0
-0.08832300119568517,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.02698141269989319,0
0.06134158849579197,0
0,0
0,0
0,0
0,0
0,0
